timestamp,dev
2019/05/01 00:18,5.20
2019/05/01 00:18,5.19
2019/05/01 00:18,5.20
2019/05/01 00:18,5.19
2019/05/01 00:24,5.15
2019/05/01 00:24,5.15
2019/05/01 00:24,5.15
2019/05/01 00:24,5.15
2019/05/01 00:25,5.15
2019/05/01 00:25,5.15
2019/05/01 00:32,5.15
2019/05/01 00:32,5.15
2019/05/01 00:39,5.15
2019/05/01 00:39,5.15
2019/05/01 00:44,5.15
2019/05/01 00:44,5.15
2019/05/01 00:48,5.15
2019/05/01 00:48,5.15
2019/05/01 00:48,5.15
2019/05/01 00:48,5.15
2019/05/01 00:50,5.15
2019/05/01 00:50,5.15
2019/05/01 00:52,5.15
2019/05/01 00:53,5.15
2019/05/01 01:01,5.20
2019/05/01 01:01,5.19
2019/05/01 01:01,5.20
2019/05/01 01:01,5.19
2019/05/01 01:05,5.15
2019/05/01 01:05,5.15
2019/05/01 01:06,5.15
2019/05/01 01:06,5.15
2019/05/01 01:09,5.15
2019/05/01 01:09,5.15
2019/05/01 01:11,5.15
2019/05/01 01:12,5.15
2019/05/01 01:21,5.15
2019/05/01 01:21,5.15
2019/05/01 01:29,5.15
2019/05/01 01:30,5.15
2019/05/01 01:32,5.15
2019/05/01 01:32,5.15
2019/05/01 01:35,5.15
2019/05/01 01:35,5.15
2019/05/01 01:37,5.15
2019/05/01 01:37,5.15
2019/05/01 01:38,5.15
2019/05/01 01:38,5.15
2019/05/01 01:38,5.15
2019/05/01 01:38,5.15
2019/05/01 01:42,5.15
2019/05/01 01:42,5.15
2019/05/01 01:48,5.15
2019/05/01 01:48,5.15
2019/05/01 01:51,5.15
2019/05/01 01:51,5.15
2019/05/01 01:55,5.15
2019/05/01 01:56,5.15
2019/05/01 02:01,5.15
2019/05/01 02:02,5.15
2019/05/01 02:09,5.15
2019/05/01 02:09,5.15
2019/05/01 02:10,5.15
2019/05/01 02:10,5.15
2019/05/01 02:10,5.15
2019/05/01 02:10,5.15
2019/05/01 02:11,5.15
2019/05/01 02:11,5.15
2019/05/01 02:11,5.15
2019/05/01 02:11,5.15
2019/05/01 02:11,5.15
2019/05/01 02:12,5.15
2019/05/01 02:12,5.15
2019/05/01 02:12,5.15
2019/05/01 02:12,5.15
2019/05/01 02:12,5.15
2019/05/01 02:13,5.15
2019/05/01 02:13,5.15
2019/05/01 02:13,5.15
2019/05/01 02:13,5.15
2019/05/01 02:13,5.15
2019/05/01 02:13,5.15
2019/05/01 02:14,5.15
2019/05/01 02:14,5.15
2019/05/01 02:14,5.15
2019/05/01 02:14,5.15
