timestamp,dev
2019/05/01 0:00,1.159
2019/05/01 0:00,1.159
2019/05/01 0:00,1.159
2019/05/01 0:00,1.159
2019/05/01 0:00,1.108
2019/05/01 0:00,1.159
2019/05/01 0:00,1.159
2019/05/01 9:02,1.188
2019/05/01 9:02,1.188
2019/05/01 9:02,1.188
2019/05/01 9:02,1.188
2019/04/27 05:25,1.188
2019/04/27 05:25,1.188
2019/04/27 05:25,1.188
2019/04/27 05:25,1.188
2019/04/27 07:28,1.188
2019/04/27 07:28,1.188
2019/04/27 07:28,1.188
2019/04/27 07:28,1.188
2019/04/27 07:28,1.188
2019/04/27 07:28,1.188
2019/04/27 07:28,1.188
2019/04/27 07:29,1.188
2019/04/27 13:39,1.188
2019/04/27 13:39,1.188
2019/04/27 13:39,1.188
2019/04/27 13:39,1.188
2019/04/27 13:39,1.188
2019/04/27 13:39,1.188
2019/04/27 13:39,1.188
2019/04/27 13:39,1.188
2019/04/27 13:49,1.188
2019/04/27 13:49,1.188
2019/04/27 13:49,1.188
2019/04/27 13:49,1.188
2019/04/27 13:49,1.188
2019/04/27 13:49,1.188
2019/04/27 13:49,1.188
2019/04/27 13:49,1.188
2019/04/27 14:34,1.188
2019/04/27 14:34,1.188
2019/04/27 14:34,1.188
2019/04/27 14:34,1.188
2019/04/27 14:34,1.188
2019/04/27 14:34,1.188
2019/04/27 14:34,1.188
2019/04/27 14:34,1.188
2019/04/30 11:56,1.188
2019/04/30 11:56,1.188
2019/04/30 11:56,1.188
2019/04/30 11:56,1.188
2019/04/30 11:56,1.188
2019/04/30 11:56,1.188
2019/04/30 11:56,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/04/30 11:57,1.188
2019/05/01 00:00,1.159
2019/05/01 00:00,1.159
2019/05/01 00:00,1.159
2019/05/01 00:00,1.159
2019/05/01 00:00,1.159
2019/05/01 00:00,1.159
2019/05/01 00:00,1.159
2019/05/01 00:00,1.159
2019/05/01 00:00,1.159
2019/05/01 00:00,1.159
2019/05/01 00:01,1.159
2019/05/01 00:01,1.159
2019/05/01 00:01,1.159
2019/05/01 00:01,1.159
2019/05/01 00:01,1.159
2019/05/01 00:01,1.159
2019/05/01 00:01,1.159
