timestamp,dev
2019/05/01 9:02,4
2019/05/01 9:02,4
2019/05/01 9:02,4
2019/05/01 9:02,4
2019/05/01 9:02,4
2019/05/01 9:02,4
2019/05/01 9:02,4
2019/05/01 9:02,4
2019/05/01 9:02,4
2019/05/01 9:02,4
2019/05/01 9:09,4
2019/05/01 9:09,4
2019/05/01 9:09,4
2019/05/01 9:09,4
2019/05/01 9:09,4
2019/05/01 9:27,4
2019/05/01 12:20,4
2019/05/01 12:20,4
2019/05/01 12:27,4
2019/05/01 12:27,4
2019/05/01 13:19,4
2019/05/01 13:39,4
2019/05/01 14:14,4
2019/05/01 14:14,4
2019/05/01 14:14,4
2019/05/01 14:14,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:29,4
2019/05/01 14:30,4
2019/05/01 14:30,4
2019/05/01 14:30,4
2019/05/01 14:35,4
2019/05/01 14:35,4
2019/05/01 17:07,4
2019/05/01 17:07,4
2019/05/01 17:08,4
2019/05/01 17:08,4
2019/05/01 17:30,4
2019/05/01 17:30,4
2019/05/01 17:34,4
2019/05/01 17:34,4
2019/05/01 17:34,4
2019/05/01 17:35,4
2019/05/01 17:45,4
2019/05/01 17:45,4
2019/05/01 17:46,4
2019/05/01 20:43,4
2019/05/01 23:26,4
2019/05/01 23:26,4
2019/05/01 23:26,4
2019/05/01 23:26,4
2019/05/02 1:34,4
2019/05/02 1:35,4
2019/05/02 1:38,4
2019/05/02 1:38,4
2019/05/02 3:42,4
2019/05/02 3:42,4
2019/05/02 3:42,4
2019/05/02 3:50,4
2019/05/02 8:17,4
2019/05/02 8:17,4
2019/05/02 8:17,4
2019/05/02 8:17,4
2019/05/02 11:17,4
2019/05/02 11:17,4
2019/05/02 11:18,4
2019/05/02 11:18,4
2019/05/02 11:20,4
2019/05/02 11:20,4
2019/05/02 11:48,4
2019/05/02 11:48,4
2019/05/02 11:49,4
2019/05/02 13:56,4
2019/05/02 14:53,4
2019/05/02 14:56,4
2019/05/02 17:29,4
2019/05/02 17:29,4
2019/05/02 17:29,4
2019/05/02 17:29,4
2019/05/02 17:29,4
2019/05/02 17:30,4
2019/05/02 17:30,4
2019/05/02 17:31,4
2019/05/02 17:38,4
2019/05/02 17:38,4
2019/05/02 17:39,4
2019/05/02 18:23,4
2019/05/02 18:23,4
2019/05/02 18:47,4
2019/05/02 20:00,4
2019/05/02 20:00,4
2019/05/02 20:00,4
2019/05/02 20:00,4
2019/05/02 23:15,4
2019/05/02 23:15,4
2019/05/02 23:15,4
2019/05/02 23:16,4
2019/05/02 23:17,4
2019/05/02 23:17,4
2019/05/03 3:57,4
2019/05/03 4:08,4
2019/05/03 4:27,4
2019/05/03 4:27,4
2019/05/03 4:27,4
2019/05/03 4:27,4
2019/05/03 9:16,4
2019/05/03 9:16,4
2019/05/03 9:16,4
2019/05/03 9:45,4
2019/05/03 9:45,4
2019/05/03 9:48,4
2019/05/03 13:07,4
2019/05/03 13:07,4
2019/05/03 13:07,4
2019/05/03 13:07,4
2019/05/03 13:34,4
2019/05/03 13:34,4
2019/05/03 13:35,4
2019/05/03 13:37,4
2019/05/03 16:28,4
2019/05/03 16:34,4
2019/05/03 17:03,4
2019/05/03 17:12,4
2019/05/03 17:19,4
2019/05/03 17:28,4
2019/05/03 19:18,4
2019/05/03 19:18,4
2019/05/03 20:35,4
2019/05/03 20:35,4
2019/05/03 20:35,4
2019/05/03 20:35,4
2019/05/03 22:22,4
2019/05/03 22:22,4
2019/05/03 22:22,4
2019/05/03 22:51,4
2019/05/04 0:11,4
2019/05/04 0:11,4
2019/05/04 0:11,4
2019/05/04 0:11,4
2019/05/04 3:07,4
2019/05/04 3:07,4
2019/05/04 3:07,4
2019/05/04 3:07,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:47,4
2019/05/04 8:53,4
2019/05/04 8:53,4
2019/05/04 11:54,4
2019/05/04 11:54,4
2019/05/04 11:54,4
2019/05/04 11:54,4
2019/05/04 19:53,4
2019/05/04 19:58,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:28,4
2019/05/04 20:29,4
2019/05/04 20:29,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:24,4
2019/05/04 21:53,4
2019/05/04 21:53,4
2019/05/04 22:52,4
2019/05/04 22:52,4
2019/05/04 22:52,4
2019/05/04 22:52,4
2019/05/04 23:01,4
2019/05/04 23:03,4
2019/05/05 1:05,4
2019/05/05 1:05,4
2019/05/05 1:05,4
2019/05/05 1:05,4
2019/05/05 8:19,4
2019/05/05 8:19,4
2019/05/05 8:50,4
2019/05/05 8:52,4
2019/05/05 8:58,4
2019/05/05 8:58,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
2019/05/05 10:03,4
