timestamp,dev
2019/05/01 20:04,9.18
2019/05/01 20:04,9.18
2019/05/01 20:05,9.18
2019/05/01 20:05,9.18
2019/05/01 20:05,9.18
2019/05/01 20:05,9.18
2019/05/01 20:06,9.18
2019/05/01 20:06,9.18
2019/05/01 23:21,9.18
2019/05/03 14:54,9.18
2019/05/03 14:55,9.18
2019/05/03 14:57,9.18
2019/05/03 14:57,9.18
2019/05/03 14:57,9.18
2019/05/03 15:03,9.18
2019/05/03 15:04,9.18
2019/05/03 15:04,9.18
2019/05/03 15:04,9.18
2019/05/03 15:05,9.18
2019/05/03 15:05,9.18
2019/05/03 15:06,9.18
2019/05/03 15:23,9.18
2019/05/03 15:25,9.18
2019/05/03 15:26,9.18
2019/05/03 15:29,9.18
2019/05/03 15:30,9.18
2019/05/03 15:30,9.18
2019/05/03 15:30,9.18
2019/05/03 15:31,9.18
2019/05/03 15:32,9.18
2019/05/03 15:32,9.18
2019/05/03 15:32,9.18
2019/05/03 15:33,9.18
2019/05/03 15:35,9.18
2019/05/03 15:36,9.18
2019/05/03 15:36,9.18
2019/05/03 15:36,9.18
2019/05/03 15:38,9.18
2019/05/03 15:38,9.18
2019/05/03 15:39,9.18
2019/05/03 15:52,9.18
2019/05/03 15:52,9.18
2019/05/03 15:52,9.18
2019/05/03 15:53,9.18
2019/05/03 15:54,9.18
2019/05/03 15:54,9.18
2019/05/03 15:54,9.18
2019/05/03 15:55,9.18
2019/05/03 15:55,9.18
2019/05/03 15:58,9.18
2019/05/03 15:59,9.18
2019/05/03 15:59,9.18
2019/05/03 15:59,9.18
2019/05/03 15:59,9.18
2019/05/03 16:00,9.18
2019/05/03 16:10,9.18
2019/05/03 16:11,9.18
2019/05/03 16:11,9.18
2019/05/03 16:15,9.18
2019/05/03 16:20,9.18
2019/05/03 16:20,9.18
2019/05/03 16:22,9.18
2019/05/03 16:22,9.18
2019/05/03 16:27,9.18
2019/05/03 16:30,9.18
2019/05/03 16:30,9.18
2019/05/03 16:34,9.18
2019/05/03 16:37,9.18
2019/05/03 16:38,9.18
2019/05/03 16:38,9.18
2019/05/03 16:38,9.18
2019/05/03 16:39,9.18
2019/05/03 16:39,9.18
2019/05/03 16:41,9.18
2019/05/03 16:41,9.18
2019/05/03 16:41,9.18
2019/05/03 16:41,9.18
2019/05/03 16:42,9.18
2019/05/03 16:43,9.18
2019/05/03 16:43,9.18
2019/05/03 16:43,9.18
2019/05/03 16:43,9.18
2019/05/03 16:44,9.18
2019/05/03 16:44,9.18
2019/05/03 16:44,9.18
2019/05/03 16:44,9.18
2019/05/03 16:44,9.18
2019/05/03 16:45,9.18
2019/05/03 16:46,9.18
2019/05/03 16:46,9.18
2019/05/03 16:46,9.18
2019/05/03 16:49,9.18
2019/05/03 16:49,9.18
2019/05/03 16:51,9.18
2019/05/03 16:51,9.18
2019/05/03 16:51,9.18
2019/05/03 16:52,9.18
2019/05/03 16:52,9.18
2019/05/03 16:53,9.18
2019/05/03 16:53,9.18
2019/05/03 16:54,9.18
2019/05/03 16:54,9.18
2019/05/03 16:55,9.18
2019/05/03 16:55,9.18
2019/05/03 16:55,9.18
2019/05/03 16:56,9.18
2019/05/03 16:56,9.18
2019/05/03 16:59,9.18
2019/05/03 17:00,9.18
2019/05/03 17:03,9.18
2019/05/03 17:08,9.18
2019/05/03 17:20,9.18
2019/05/03 17:33,9.18
2019/05/03 17:34,9.18
2019/05/03 17:40,9.18
2019/05/03 17:41,9.18
2019/05/03 17:47,9.18
2019/05/03 17:48,9.18
2019/05/03 17:51,9.18
2019/05/03 17:51,9.18
2019/05/03 17:52,9.18
2019/05/03 17:53,9.18
2019/05/03 18:02,9.18
2019/05/03 18:02,9.18
2019/05/03 18:05,9.18
2019/05/03 18:05,9.18
2019/05/03 18:09,9.18
2019/05/03 18:11,9.18
2019/05/03 18:18,9.18
2019/05/03 18:20,9.18
2019/05/03 18:21,9.18
2019/05/03 18:24,9.18
2019/05/03 18:24,9.18
2019/05/03 18:27,9.18
2019/05/03 18:27,9.18
2019/05/03 18:31,9.18
2019/05/03 18:43,9.18
2019/05/03 18:54,9.18
2019/05/03 18:54,9.18
2019/05/03 18:54,9.18
2019/05/03 18:54,9.18
2019/05/03 18:55,9.18
2019/05/03 18:56,9.18
2019/05/03 18:57,9.18
2019/05/03 18:58,9.18
2019/05/03 18:59,9.18
2019/05/03 18:59,9.18
2019/05/03 19:00,9.18
2019/05/03 19:02,9.18
2019/05/03 19:03,9.18
2019/05/03 19:04,9.18
2019/05/03 19:04,9.18
2019/05/03 19:07,9.18
2019/05/03 19:07,9.18
2019/05/03 19:08,9.18
2019/05/03 19:09,9.18
