timestamp,dev
2019/05/01 0:23,2.27
2019/05/01 0:23,2.28
2019/05/01 0:23,2.28
2019/05/01 0:23,2.27
2019/05/01 0:57,2.19
2019/05/01 0:57,2.20
2019/05/01 0:57,2.20
2019/05/01 0:57,2.19
2019/05/01 1:58,2.26
2019/05/01 1:58,2.25
2019/05/01 1:58,2.26
2019/05/01 1:58,2.25
2019/05/01 2:05,2.28
2019/05/01 2:05,2.27
2019/05/01 2:05,2.28
2019/05/01 2:05,2.27
2019/05/01 4:21,2.28
2019/05/01 4:21,2.27
2019/05/01 4:21,2.28
2019/05/01 4:21,2.27
2019/05/01 5:58,2.26
2019/05/01 5:58,2.25
2019/05/01 5:58,2.25
2019/05/01 5:58,2.26
2019/05/01 7:11,2.20
2019/05/01 7:11,2.19
2019/05/01 7:11,2.19
2019/05/01 7:11,2.20
2019/05/01 7:28,2.28
2019/05/01 7:28,2.27
2019/05/01 7:28,2.28
2019/05/01 7:28,2.27
2019/05/01 7:43,2.24
2019/05/01 7:43,2.23
2019/05/01 7:43,2.23
2019/05/01 7:43,2.23
2019/05/01 7:43,2.23
2019/05/01 7:43,2.24
2019/05/01 11:42,2.27
2019/05/01 11:42,2.28
2019/05/01 11:42,2.27
2019/05/01 11:42,2.28
2019/05/01 13:30,2.25
2019/05/01 13:30,2.26
2019/05/01 13:30,2.25
2019/05/01 13:30,2.26
2019/05/01 13:40,2.28
2019/05/01 13:40,2.27
2019/05/01 13:40,2.28
2019/05/01 13:40,2.27
2019/05/01 13:50,2.28
2019/05/01 13:50,2.27
2019/05/01 13:50,2.28
2019/05/01 13:50,2.27
2019/05/01 14:17,2.23
2019/05/01 14:17,2.23
2019/05/01 14:17,2.24
2019/05/01 14:17,2.23
2019/05/01 14:17,2.23
2019/05/01 14:17,2.24
2019/05/01 14:27,2.25
2019/05/01 14:27,2.26
2019/05/01 14:28,2.26
2019/05/01 14:28,2.25
2019/05/01 15:31,2.28
2019/05/01 15:31,2.27
2019/05/01 15:31,2.27
2019/05/01 15:31,2.28
2019/05/01 16:11,2.27
2019/05/01 16:11,2.28
2019/05/01 16:11,2.27
2019/05/01 16:11,2.28
2019/05/01 16:41,2.28
2019/05/01 16:41,2.27
2019/05/01 16:41,2.28
2019/05/01 16:41,2.27
2019/05/01 16:49,2.14
2019/05/01 16:49,2.13
2019/05/01 16:49,2.14
2019/05/01 16:49,2.13
2019/05/01 18:21,2.19
2019/05/01 18:21,2.20
2019/05/01 18:21,2.19
2019/05/01 18:21,2.20
2019/05/01 18:52,2.26
2019/05/01 18:52,2.25
2019/05/01 18:53,2.26
2019/05/01 18:53,2.25
2019/05/01 19:59,2.26
2019/05/01 19:59,2.25
2019/05/01 19:59,2.26
2019/05/01 19:59,2.25
2019/05/01 20:25,2.26
2019/05/01 20:25,2.25
2019/05/01 20:25,2.26
2019/05/01 20:25,2.25
2019/05/01 20:44,2.25
2019/05/01 20:44,2.26
2019/05/01 20:45,2.26
2019/05/01 20:45,2.25
2019/05/01 22:30,2.26
2019/05/01 22:30,2.25
2019/05/01 22:30,2.25
2019/05/01 22:30,2.26
2019/05/01 22:45,2.25
2019/05/01 22:45,2.26
2019/05/01 22:45,2.25
2019/05/01 22:45,2.26
2019/05/01 22:46,2.26
2019/05/01 22:46,2.25
2019/05/01 22:46,2.25
2019/05/01 22:46,2.26
2019/05/01 22:48,2.26
2019/05/01 22:48,2.25
2019/05/01 22:48,2.26
2019/05/01 22:48,2.25
2019/05/01 22:49,2.25
2019/05/01 22:49,2.26
2019/05/01 22:49,2.26
2019/05/01 22:49,2.25
2019/05/01 23:06,2.23
2019/05/01 23:06,2.23
2019/05/01 23:06,2.24
2019/05/01 23:06,2.24
2019/05/01 23:06,2.23
2019/05/01 23:06,2.23
2019/05/01 23:25,2.26
2019/05/01 23:25,2.25
2019/05/01 23:25,2.25
2019/05/01 23:25,2.26
2019/05/01 23:34,2.28
2019/05/01 23:34,2.27
2019/05/01 23:34,2.28
2019/05/01 23:34,2.27
2019/05/02 0:16,2.12
2019/05/02 0:16,2.11
2019/05/02 0:16,2.12
2019/05/02 0:16,2.11
2019/05/02 0:25,2.25
2019/05/02 0:25,2.26
2019/05/02 0:25,2.25
2019/05/02 0:25,2.26
2019/05/02 0:41,2.25
2019/05/02 0:41,2.26
2019/05/02 0:41,2.25
2019/05/02 0:41,2.26
2019/05/02 0:44,2.26
2019/05/02 0:44,2.25
2019/05/02 0:45,2.26
2019/05/02 0:45,2.25
2019/05/02 2:06,2.28
2019/05/02 2:06,2.27
