timestamp,dev
2019/05/01 00:00,7.26
2019/05/01 00:00,7.26
2019/05/01 00:00,7.26
2019/05/01 00:01,7.26
2019/05/01 00:01,7.26
2019/05/01 00:02,7.26
2019/05/01 00:04,7.26
2019/05/01 00:08,7.26
2019/05/01 00:08,7.26
2019/05/01 00:09,7.26
2019/05/01 00:09,7.26
2019/05/01 00:09,7.26
2019/05/01 00:09,7.26
2019/05/01 00:10,7.26
2019/05/01 00:11,7.26
2019/05/01 00:12,7.26
2019/05/01 00:14,7.26
2019/05/01 00:15,7.26
2019/05/01 00:16,7.26
2019/05/01 00:16,7.26
2019/05/01 00:16,7.26
2019/05/01 00:17,7.26
2019/05/01 00:19,7.26
2019/05/01 00:20,7.26
2019/05/01 00:21,7.26
2019/05/01 00:21,7.26
2019/05/01 00:24,7.26
2019/05/01 00:25,7.26
2019/05/01 00:25,7.101
2019/05/01 00:25,7.102
2019/05/01 00:26,7.26
2019/05/01 00:26,7.26
2019/05/01 00:28,7.26
2019/05/01 00:28,7.26
2019/05/01 00:28,7.26
2019/05/01 00:28,7.26
2019/05/01 00:28,7.26
2019/05/01 00:28,7.16
2019/05/01 00:30,7.101
2019/05/01 00:30,7.26
2019/05/01 00:30,7.102
2019/05/01 00:31,7.15
2019/05/01 00:31,7.26
2019/05/01 00:31,7.26
2019/05/01 00:31,7.30
2019/05/01 00:31,7.26
2019/05/01 00:31,7.26
2019/05/01 00:31,7.26
2019/05/01 00:31,7.26
2019/05/01 00:32,7.26
2019/05/01 00:34,7.26
2019/05/01 00:35,7.26
2019/05/01 00:35,7.26
2019/05/01 00:35,7.26
2019/05/01 00:36,7.26
2019/05/01 00:36,7.26
2019/05/01 00:36,7.26
2019/05/01 00:36,7.26
2019/05/01 00:36,7.26
2019/05/01 00:36,7.26
2019/05/01 00:38,7.26
2019/05/01 00:39,7.26
2019/05/01 00:40,7.26
2019/05/01 00:43,7.26
2019/05/01 00:45,7.26
2019/05/01 00:45,7.26
2019/05/01 00:45,7.26
2019/05/01 00:45,7.26
2019/05/01 00:47,7.26
2019/05/01 00:51,7.26
2019/05/01 00:51,7.26
2019/05/01 00:55,7.26
2019/05/01 00:56,7.102
2019/05/01 00:59,7.26
2019/05/01 01:03,7.26
2019/05/01 01:05,7.15
2019/05/01 01:05,7.26
2019/05/01 01:06,7.15
2019/05/01 01:06,7.15
2019/05/01 01:06,7.30
2019/05/01 01:06,7.16
2019/05/01 01:07,7.26
2019/05/01 01:09,7.16
2019/05/01 01:11,7.26
2019/05/01 01:13,7.16
2019/05/01 01:15,7.26
2019/05/01 01:16,7.26
2019/05/01 01:16,7.26
2019/05/01 01:16,7.30
2019/05/01 01:16,7.26
2019/05/01 01:16,7.26
2019/05/01 01:17,7.15
2019/05/01 01:17,7.26
2019/05/01 01:17,7.26
2019/05/01 01:17,7.26
2019/05/01 01:18,7.26
2019/05/01 01:18,7.26
2019/05/01 01:18,7.26
2019/05/01 01:18,7.26
2019/05/01 01:18,7.26
2019/05/01 01:18,7.26
2019/05/01 01:18,7.26
2019/05/01 01:18,7.26
2019/05/01 01:19,7.26
2019/05/01 01:19,7.26
2019/05/01 01:19,7.26
2019/05/01 01:20,7.26
2019/05/01 01:20,7.26
2019/05/01 01:21,7.26
2019/05/01 01:22,7.26
2019/05/01 01:22,7.26
2019/05/01 01:22,7.26
2019/05/01 01:22,7.26
2019/05/01 01:23,7.26
2019/05/01 01:23,7.26
2019/05/01 01:24,7.26
2019/05/01 01:24,7.26
2019/05/01 01:24,7.26
2019/05/01 01:25,7.26
2019/05/01 01:26,7.26
2019/05/01 01:26,7.26
2019/05/01 01:27,7.26
2019/05/01 01:27,7.26
2019/05/01 01:27,7.26
2019/05/01 01:27,7.26
2019/05/01 01:28,7.26
2019/05/01 01:28,7.26
2019/05/01 01:28,7.26
2019/05/01 01:29,7.26
2019/05/01 01:29,7.26
2019/05/01 01:29,7.26
2019/05/01 01:29,7.26
2019/05/01 01:29,7.26
2019/05/01 01:29,7.26
2019/05/01 01:29,7.26
2019/05/01 01:30,7.26
2019/05/01 01:30,7.26
2019/05/01 01:30,7.26
2019/05/01 01:30,7.26
2019/05/01 01:31,7.26
2019/05/01 01:35,7.26
2019/05/01 01:36,7.26
2019/05/01 01:39,7.26
2019/05/01 01:43,7.26
2019/05/01 01:47,7.26
2019/05/01 01:47,7.26
2019/05/01 01:50,7.26
2019/05/01 01:52,7.101
2019/05/01 01:54,7.26
2019/05/01 01:54,7.26
2019/05/01 01:58,7.26
2019/05/01 01:58,7.16
2019/05/01 01:58,7.26
2019/05/01 02:00,7.26
2019/05/01 02:00,7.26
2019/05/01 02:02,7.30
2019/05/01 02:02,7.15
2019/05/01 02:02,7.26
2019/05/01 02:06,7.26
2019/05/01 02:10,7.26
2019/05/01 02:14,7.26
2019/05/01 02:14,7.26
2019/05/01 02:15,7.16
2019/05/01 02:15,7.15
2019/05/01 02:15,7.15
