timestamp,dev
2019/05/01 0:07,3.15
2019/05/01 0:07,3.15
2019/05/01 0:08,3.15
2019/05/01 0:08,3.15
2019/05/01 0:20,3.15
2019/05/01 0:20,3.15
2019/05/01 0:25,3.15
2019/05/01 0:25,3.15
2019/05/01 0:29,3.15
2019/05/01 0:29,3.15
2019/05/01 5:11,3.13
2019/05/01 5:11,3.13
2019/05/01 9:09,3.17
2019/05/01 9:09,3.17
2019/05/01 9:09,3.17
2019/05/01 9:09,3.17
2019/05/01 9:09,3.17
2019/05/01 9:09,3.17
2019/05/01 9:09,3.17
2019/05/01 9:09,3.17
2019/05/01 9:09,3.13
2019/05/01 9:09,3.13
2019/05/01 9:09,3.17
2019/05/01 9:09,3.17
2019/05/01 9:09,3.13
2019/05/01 9:09,3.13
2019/05/01 10:30,3.38
2019/05/01 13:38,3.13
2019/05/01 13:38,3.13
2019/05/01 17:47,3.15
2019/05/01 17:47,3.15
2019/05/01 17:47,3.15
2019/05/01 19:07,3.15
2019/05/01 19:07,3.15
2019/05/02 0:25,3.32
2019/05/02 0:25,3.32
2019/05/02 0:25,3.32
2019/05/02 0:25,3.32
2019/05/02 0:25,3.32
2019/05/02 0:25,3.32
2019/05/02 0:25,3.32
2019/05/02 0:25,3.32
2019/05/02 0:25,3.32
2019/05/02 1:44,3.32
2019/05/02 1:44,3.32
2019/05/02 1:44,3.32
2019/05/02 1:44,3.32
2019/05/02 1:44,3.32
2019/05/02 1:44,3.32
2019/05/02 1:44,3.32
2019/05/02 1:44,3.32
2019/05/02 1:44,3.32
2019/05/02 1:44,3.32
2019/05/02 1:44,3.32
2019/05/02 1:44,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
