timestamp,dev
2019/05/01 0:24,8.17
2019/05/01 0:24,8.17
2019/05/01 0:24,8.17
2019/05/01 0:24,8.17
2019/05/01 0:24,8.17
2019/05/01 0:24,8.17
2019/05/01 0:24,8.17
2019/05/01 0:24,8.17
2019/05/01 0:25,8.17
2019/05/01 0:25,8.17
2019/05/01 0:25,8.17
2019/05/01 0:25,8.17
2019/05/01 0:32,8.17
2019/05/01 0:32,8.17
2019/05/01 0:32,8.17
2019/05/01 0:32,8.17
2019/05/01 0:39,8.17
2019/05/01 0:39,8.17
2019/05/01 0:44,8.17
2019/05/01 0:44,8.17
2019/05/01 0:44,8.17
2019/05/01 0:44,8.17
2019/05/01 0:48,8.17
2019/05/01 0:48,8.17
2019/05/01 0:48,8.17
2019/05/01 0:48,8.17
2019/05/01 0:50,8.17
2019/05/01 0:50,8.17
2019/05/01 0:50,8.17
2019/05/01 0:50,8.17
2019/05/01 0:52,8.17
2019/05/01 0:52,8.17
2019/05/01 0:52,8.17
2019/05/01 0:52,8.17
2019/05/01 1:05,8.17
2019/05/01 1:05,8.17
2019/05/01 1:06,8.17
2019/05/01 1:06,8.17
2019/05/01 1:06,8.17
2019/05/01 1:06,8.17
2019/05/01 1:09,8.17
2019/05/01 1:09,8.17
2019/05/01 1:09,8.17
2019/05/01 1:09,8.17
2019/05/01 1:11,8.17
2019/05/01 1:11,8.17
2019/05/01 1:11,8.17
2019/05/01 1:11,8.17
2019/05/01 1:21,8.17
2019/05/01 1:21,8.17
2019/05/01 1:21,8.17
2019/05/01 1:21,8.17
2019/05/01 1:29,8.17
2019/05/01 1:29,8.17
2019/05/01 1:29,8.17
2019/05/01 1:30,8.17
2019/05/01 1:32,8.17
2019/05/01 1:32,8.17
2019/05/01 1:32,8.17
2019/05/01 1:32,8.17
2019/05/01 1:32,8.17
2019/05/01 1:32,8.17
2019/05/01 1:35,8.17
2019/05/01 1:35,8.17
2019/05/01 1:35,8.17
2019/05/01 1:35,8.17
2019/05/01 1:37,8.17
2019/05/01 1:37,8.17
2019/05/01 1:38,8.17
2019/05/01 1:38,8.17
2019/05/01 1:38,8.17
2019/05/01 1:38,8.17
2019/05/01 1:38,8.17
2019/05/01 1:38,8.17
2019/05/01 1:38,8.17
2019/05/01 1:38,8.17
2019/05/01 1:42,8.17
2019/05/01 1:42,8.17
2019/05/01 1:42,8.17
2019/05/01 1:42,8.17
2019/05/01 1:48,8.17
2019/05/01 1:48,8.17
2019/05/01 1:48,8.17
2019/05/01 1:48,8.17
2019/05/01 1:51,8.17
2019/05/01 1:51,8.17
2019/05/01 1:51,8.17
2019/05/01 1:51,8.17
2019/05/01 1:55,8.17
2019/05/01 1:55,8.17
2019/05/01 1:55,8.17
2019/05/01 1:55,8.17
2019/05/01 1:55,8.17
2019/05/01 1:55,8.17
2019/05/01 1:56,8.17
2019/05/01 1:56,8.17
2019/05/01 2:01,8.17
2019/05/01 2:01,8.17
2019/05/01 2:09,8.17
2019/05/01 2:09,8.17
2019/05/01 2:09,8.17
2019/05/01 2:09,8.17
2019/05/01 2:10,8.17
2019/05/01 2:10,8.17
2019/05/01 2:10,8.17
2019/05/01 2:10,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:11,8.17
2019/05/01 2:12,8.17
2019/05/01 2:12,8.17
2019/05/01 2:12,8.17
2019/05/01 2:12,8.17
2019/05/01 2:12,8.17
2019/05/01 2:12,8.17
2019/05/01 2:12,8.17
2019/05/01 2:12,8.17
2019/05/01 2:13,8.17
2019/05/01 2:13,8.17
2019/05/01 2:13,8.17
2019/05/01 2:13,8.17
2019/05/01 2:13,8.17
2019/05/01 2:13,8.17
2019/05/01 2:13,8.17
2019/05/01 2:13,8.17
2019/05/01 2:13,8.17
2019/05/01 2:13,8.17
2019/05/01 2:13,8.17
2019/05/01 2:13,8.17
2019/05/01 2:13,8.17
2019/05/01 2:13,8.17
2019/05/01 2:14,8.17
2019/05/01 2:14,8.17
2019/05/01 2:14,8.17
2019/05/01 2:14,8.17
2019/05/01 2:14,8.17
2019/05/01 2:14,8.17
2019/05/01 2:14,8.17
2019/05/01 2:14,8.17
2019/05/01 2:14,8.17
2019/05/01 2:14,8.17
2019/05/01 2:15,8.17
2019/05/01 2:15,8.17
2019/05/01 2:16,8.17
2019/05/01 2:16,8.17
2019/05/01 2:16,8.17
2019/05/01 2:16,8.17
2019/05/01 2:17,8.17
2019/05/01 2:17,8.17
2019/05/01 2:18,8.17
2019/05/01 2:18,8.17
2019/05/01 2:18,8.17
2019/05/01 2:18,8.17
2019/05/01 2:18,8.17
2019/05/01 2:18,8.17
2019/05/01 2:18,8.17
2019/05/01 2:18,8.17
2019/05/01 2:19,8.17
2019/05/01 2:19,8.17
2019/05/01 2:19,8.17
2019/05/01 2:19,8.17
2019/05/01 2:20,8.17
2019/05/01 2:20,8.17
2019/05/01 2:20,8.17
2019/05/01 2:20,8.17
2019/05/01 2:20,8.17
2019/05/01 2:20,8.17
2019/05/01 2:20,8.17
2019/05/01 2:20,8.17
2019/05/01 2:20,8.17
2019/05/01 2:20,8.17
2019/05/01 2:21,8.17
2019/05/01 2:21,8.17
2019/05/01 2:21,8.17
2019/05/01 2:21,8.17
2019/05/01 2:22,8.17
2019/05/01 2:22,8.17
2019/05/01 2:23,8.17
2019/05/01 2:23,8.17
2019/05/01 2:23,8.17
2019/05/01 2:23,8.17
2019/05/01 2:23,8.17
2019/05/01 2:23,8.17
2019/05/01 2:24,8.17
2019/05/01 2:24,8.17
2019/05/01 2:24,8.17
2019/05/01 2:24,8.17
2019/05/01 2:24,8.17
2019/05/01 2:24,8.17
2019/05/01 2:24,8.17
2019/05/01 2:24,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:25,8.17
2019/05/01 2:26,8.17
2019/05/01 2:26,8.17
2019/05/01 2:26,8.17
2019/05/01 2:26,8.17
2019/05/01 2:26,8.17
2019/05/01 2:26,8.17
2019/05/01 2:26,8.17
2019/05/01 2:26,8.17
2019/05/01 2:26,8.17
2019/05/01 2:26,8.17
2019/05/01 2:27,8.17
2019/05/01 2:27,8.17
2019/05/01 2:27,8.17
2019/05/01 2:27,8.17
2019/05/01 2:27,8.17
2019/05/01 2:27,8.17
2019/05/01 2:27,8.17
2019/05/01 2:27,8.17
2019/05/01 2:28,8.17
2019/05/01 2:28,8.17
2019/05/01 2:28,8.17
2019/05/01 2:28,8.17
2019/05/01 2:28,8.17
2019/05/01 2:28,8.17
2019/05/01 2:28,8.17
2019/05/01 2:28,8.17
2019/05/01 2:28,8.17
2019/05/01 2:28,8.17
2019/05/01 2:29,8.17
2019/05/01 2:29,8.17
2019/05/01 2:29,8.17
2019/05/01 2:29,8.17
2019/05/01 2:29,8.17
2019/05/01 2:29,8.17
2019/05/01 2:29,8.17
2019/05/01 2:29,8.17
2019/05/01 2:29,8.17
2019/05/01 2:29,8.17
2019/05/01 2:29,8.17
2019/05/01 2:29,8.17
2019/05/01 2:29,8.17
2019/05/01 2:29,8.17
2019/05/01 2:30,8.17
2019/05/01 2:30,8.17
2019/05/01 2:30,8.17
2019/05/01 2:30,8.17
2019/05/01 2:30,8.17
2019/05/01 2:30,8.17
2019/05/01 2:30,8.17
2019/05/01 2:30,8.17
2019/05/01 2:31,8.17
2019/05/01 2:31,8.17
2019/05/01 2:31,8.17
2019/05/01 2:31,8.17
2019/05/01 2:31,8.17
2019/05/01 2:31,8.17
2019/05/01 2:31,8.17
2019/05/01 2:31,8.17
2019/05/01 2:31,8.17
2019/05/01 2:31,8.17
2019/05/01 2:32,8.17
2019/05/01 2:32,8.17
2019/05/01 2:32,8.17
2019/05/01 2:32,8.17
2019/05/01 2:32,8.17
2019/05/01 2:32,8.17
2019/05/01 2:32,8.17
2019/05/01 2:32,8.17
2019/05/01 2:32,8.17
2019/05/01 2:32,8.17
2019/05/01 2:33,8.17
2019/05/01 2:33,8.17
2019/05/01 2:33,8.17
2019/05/01 2:33,8.17
2019/05/01 2:33,8.17
2019/05/01 2:33,8.17
2019/05/01 2:33,8.17
2019/05/01 2:33,8.17
2019/05/01 2:33,8.17
2019/05/01 2:33,8.17
2019/05/01 2:34,8.17
2019/05/01 2:34,8.17
2019/05/01 2:35,8.17
2019/05/01 2:35,8.17
2019/05/01 2:35,8.17
2019/05/01 2:35,8.17
2019/05/01 2:36,8.17
2019/05/01 2:36,8.17
2019/05/01 2:36,8.17
2019/05/01 2:36,8.17
2019/05/01 2:37,8.17
2019/05/01 2:37,8.17
2019/05/01 2:37,8.17
2019/05/01 2:37,8.17
2019/05/01 2:37,8.17
2019/05/01 2:37,8.17
2019/05/01 2:37,8.17
2019/05/01 2:37,8.17
2019/05/01 2:38,8.17
2019/05/01 2:38,8.17
2019/05/01 2:38,8.17
2019/05/01 2:38,8.17
2019/05/01 2:39,8.17
2019/05/01 2:39,8.17
2019/05/01 2:39,8.17
2019/05/01 2:39,8.17
2019/05/01 2:39,8.17
2019/05/01 2:39,8.17
2019/05/01 2:40,8.17
2019/05/01 2:40,8.17
2019/05/01 2:40,8.17
2019/05/01 2:40,8.17
2019/05/01 2:42,8.17
2019/05/01 2:42,8.17
2019/05/01 2:42,8.17
2019/05/01 2:42,8.17
2019/05/01 2:42,8.17
2019/05/01 2:42,8.17
2019/05/01 2:42,8.17
2019/05/01 2:42,8.17
2019/05/01 2:42,8.17
2019/05/01 2:42,8.17
2019/05/01 2:42,8.17
2019/05/01 2:42,8.17
2019/05/01 2:44,8.17
2019/05/01 2:44,8.17
2019/05/01 2:44,8.17
2019/05/01 2:44,8.17
2019/05/01 2:45,8.17
2019/05/01 2:45,8.17
2019/05/01 2:45,8.17
2019/05/01 2:45,8.17
2019/05/01 2:45,8.17
2019/05/01 2:45,8.17
2019/05/01 2:45,8.17
2019/05/01 2:45,8.17
2019/05/01 2:45,8.17
2019/05/01 2:45,8.17
2019/05/01 2:46,8.17
2019/05/01 2:46,8.17
2019/05/01 2:46,8.17
2019/05/01 2:46,8.17
2019/05/01 2:46,8.17
2019/05/01 2:46,8.17
2019/05/01 2:46,8.17
2019/05/01 2:46,8.17
2019/05/01 2:47,8.17
2019/05/01 2:47,8.17
2019/05/01 2:47,8.17
2019/05/01 2:47,8.17
2019/05/01 2:47,8.17
2019/05/01 2:47,8.17
2019/05/01 2:47,8.17
2019/05/01 2:47,8.17
2019/05/01 2:47,8.17
2019/05/01 2:47,8.17
2019/05/01 2:47,8.17
2019/05/01 2:47,8.17
2019/05/01 2:48,8.17
2019/05/01 2:48,8.17
2019/05/01 2:48,8.17
2019/05/01 2:48,8.17
2019/05/01 2:48,8.17
2019/05/01 2:48,8.17
2019/05/01 2:48,8.17
2019/05/01 2:48,8.17
2019/05/01 2:49,8.17
2019/05/01 2:49,8.17
2019/05/01 2:49,8.17
2019/05/01 2:49,8.17
2019/05/01 2:50,8.17
2019/05/01 2:50,8.17
2019/05/01 2:51,8.17
2019/05/01 2:51,8.17
2019/05/01 2:51,8.17
2019/05/01 2:51,8.17
2019/05/01 2:51,8.17
2019/05/01 2:51,8.17
2019/05/01 2:51,8.17
2019/05/01 2:51,8.17
2019/05/01 2:51,8.17
2019/05/01 2:51,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:52,8.17
2019/05/01 2:53,8.17
2019/05/01 2:53,8.17
2019/05/01 2:53,8.17
2019/05/01 2:53,8.17
2019/05/01 2:53,8.17
2019/05/01 2:53,8.17
2019/05/01 2:53,8.17
2019/05/01 2:53,8.17
2019/05/01 2:53,8.17
2019/05/01 2:53,8.17
2019/05/01 2:53,8.17
2019/05/01 2:53,8.17
2019/05/01 2:54,8.17
2019/05/01 2:54,8.17
2019/05/01 2:54,8.17
2019/05/01 2:54,8.17
2019/05/01 2:54,8.17
2019/05/01 2:54,8.17
2019/05/01 2:55,8.17
2019/05/01 2:55,8.17
2019/05/01 2:55,8.17
2019/05/01 2:55,8.17
2019/05/01 2:55,8.17
2019/05/01 2:55,8.17
2019/05/01 2:55,8.17
2019/05/01 2:55,8.17
2019/05/01 2:55,8.17
2019/05/01 2:55,8.17
2019/05/01 2:55,8.17
2019/05/01 2:55,8.17
2019/05/01 2:55,8.17
2019/05/01 2:55,8.17
2019/05/01 2:55,8.17
2019/05/01 2:56,8.17
2019/05/01 2:56,8.17
2019/05/01 2:56,8.17
2019/05/01 2:56,8.17
2019/05/01 2:56,8.17
2019/05/01 2:56,8.17
2019/05/01 2:56,8.17
2019/05/01 2:57,8.17
2019/05/01 2:57,8.17
2019/05/01 2:57,8.17
2019/05/01 2:57,8.17
2019/05/01 2:57,8.17
2019/05/01 2:57,8.17
2019/05/01 2:57,8.17
2019/05/01 2:57,8.17
2019/05/01 2:57,8.17
2019/05/01 2:57,8.17
2019/05/01 2:57,8.17
2019/05/01 2:57,8.17
2019/05/01 2:58,8.17
