timestamp,dev
2019/05/01 20:04:46,9.18
2019/05/01 20:04:51,9.18
2019/05/01 20:05:00,9.18
2019/05/01 20:05:16,9.18
2019/05/01 20:05:42,9.18
2019/05/01 20:05:51,9.18
2019/05/01 20:06:01,9.18
2019/05/01 20:06:12,9.18
2019/05/01 23:21:12,9.18
2019/05/03 14:54:54,9.18
2019/05/03 14:55:02,9.18
2019/05/03 14:57:07,9.18
2019/05/03 14:57:34,9.18
2019/05/03 14:57:47,9.18
2019/05/03 15:03:27,9.18
2019/05/03 15:04:08,9.18
2019/05/03 15:04:45,9.18
2019/05/03 15:04:54,9.18
2019/05/03 15:05:16,9.18
2019/05/03 15:05:58,9.18
2019/05/03 15:06:52,9.18
2019/05/03 15:23:00,9.18
2019/05/03 15:25:28,9.18
2019/05/03 15:26:01,9.18
2019/05/03 15:29:16,9.18
2019/05/03 15:30:00,9.18
2019/05/03 15:30:40,9.18
2019/05/03 15:30:54,9.18
2019/05/03 15:31:36,9.18
2019/05/03 15:32:01,9.18
2019/05/03 15:32:24,9.18
2019/05/03 15:32:49,9.18
2019/05/03 15:33:14,9.18
2019/05/03 15:35:04,9.18
2019/05/03 15:36:28,9.18
2019/05/03 15:36:37,9.18
2019/05/03 15:36:54,9.18
2019/05/03 15:38:43,9.18
2019/05/03 15:38:52,9.18
2019/05/03 15:39:28,9.18
2019/05/03 15:52:12,9.18
2019/05/03 15:52:43,9.18
2019/05/03 15:52:56,9.18
2019/05/03 15:53:42,9.18
2019/05/03 15:54:07,9.18
2019/05/03 15:54:13,9.18
2019/05/03 15:54:21,9.18
2019/05/03 15:55:17,9.18
2019/05/03 15:55:34,9.18
2019/05/03 15:58:56,9.18
2019/05/03 15:59:02,9.18
2019/05/03 15:59:08,9.18
2019/05/03 15:59:12,9.18
2019/05/03 15:59:21,9.18
2019/05/03 16:00:20,9.18
2019/05/03 16:10:55,9.18
2019/05/03 16:11:05,9.18
2019/05/03 16:11:26,9.18
2019/05/03 16:15:08,9.18
2019/05/03 16:20:36,9.18
2019/05/03 16:20:58,9.18
2019/05/03 16:22:44,9.18
2019/05/03 16:22:59,9.18
2019/05/03 16:27:14,9.18
2019/05/03 16:30:13,9.18
