timestamp,dev
2019/05/01 0:00:13,1.159
2019/05/01 0:00:22,1.159
2019/05/01 0:00:22,1.159
2019/05/01 0:00:22,1.159
2019/05/01 0:00:22,1.108
2019/05/01 0:00:50,1.159
2019/05/01 0:00:50,1.159
2019/05/01 9:02:28,1.188
2019/05/01 9:02:33,1.188
2019/05/01 9:02:33,1.188
2019/05/01 9:02:33,1.188
2019/04/27 05:25:34,1.188
2019/04/27 05:25:34,1.188
2019/04/27 05:25:34,1.188
2019/04/27 05:25:53,1.188
2019/04/27 07:28:48,1.188
2019/04/27 07:28:48,1.188
2019/04/27 07:28:48,1.188
2019/04/27 07:28:48,1.188
2019/04/27 07:28:48,1.188
2019/04/27 07:28:48,1.188
2019/04/27 07:28:48,1.188
2019/04/27 07:29:08,1.188
2019/04/27 13:39:39,1.188
2019/04/27 13:39:39,1.188
2019/04/27 13:39:39,1.188
2019/04/27 13:39:39,1.188
2019/04/27 13:39:39,1.188
2019/04/27 13:39:39,1.188
2019/04/27 13:39:39,1.188
2019/04/27 13:39:59,1.188
2019/04/27 13:49:22,1.188
2019/04/27 13:49:22,1.188
2019/04/27 13:49:22,1.188
2019/04/27 13:49:22,1.188
2019/04/27 13:49:22,1.188
2019/04/27 13:49:22,1.188
2019/04/27 13:49:22,1.188
2019/04/27 13:49:42,1.188
2019/04/27 14:34:09,1.188
2019/04/27 14:34:09,1.188
2019/04/27 14:34:09,1.188
2019/04/27 14:34:09,1.188
2019/04/27 14:34:09,1.188
2019/04/27 14:34:09,1.188
2019/04/27 14:34:09,1.188
2019/04/27 14:34:29,1.188
2019/04/30 11:56:59,1.188
2019/04/30 11:56:59,1.188
2019/04/30 11:56:59,1.188
2019/04/30 11:56:59,1.188
2019/04/30 11:56:59,1.188
2019/04/30 11:56:59,1.188
2019/04/30 11:56:59,1.188
2019/04/30 11:57:00,1.188
2019/04/30 11:57:00,1.188
2019/04/30 11:57:00,1.188
2019/04/30 11:57:00,1.188
2019/04/30 11:57:00,1.188
2019/04/30 11:57:00,1.188
2019/04/30 11:57:01,1.188
2019/04/30 11:57:01,1.188
