timestamp,dev
2019/05/01 0:23:35,2.27
2019/05/01 0:23:35,2.28
2019/05/01 0:23:40,2.28
2019/05/01 0:23:41,2.27
2019/05/01 0:57:13,2.19
2019/05/01 0:57:13,2.20
2019/05/01 0:57:16,2.20
2019/05/01 0:57:17,2.19
2019/05/01 1:58:01,2.26
2019/05/01 1:58:01,2.25
2019/05/01 1:58:02,2.26
2019/05/01 1:58:02,2.25
2019/05/01 2:05:05,2.28
2019/05/01 2:05:05,2.27
2019/05/01 2:05:08,2.28
2019/05/01 2:05:08,2.27
2019/05/01 4:21:36,2.28
2019/05/01 4:21:36,2.27
2019/05/01 4:21:39,2.28
2019/05/01 4:21:39,2.27
2019/05/01 5:58:00,2.26
2019/05/01 5:58:01,2.25
2019/05/01 5:58:02,2.25
2019/05/01 5:58:02,2.26
2019/05/01 7:11:34,2.20
2019/05/01 7:11:34,2.19
2019/05/01 7:11:35,2.19
2019/05/01 7:11:36,2.20
2019/05/01 7:28:55,2.28
2019/05/01 7:28:56,2.27
2019/05/01 7:28:58,2.28
2019/05/01 7:28:59,2.27
2019/05/01 7:43:55,2.24
2019/05/01 7:43:55,2.23
2019/05/01 7:43:55,2.23
2019/05/01 7:43:56,2.23
2019/05/01 7:43:56,2.23
2019/05/01 7:43:57,2.24
2019/05/01 11:42:49,2.27
2019/05/01 11:42:50,2.28
2019/05/01 11:42:53,2.27
2019/05/01 11:42:54,2.28
2019/05/01 13:30:00,2.25
2019/05/01 13:30:00,2.26
2019/05/01 13:30:02,2.25
2019/05/01 13:30:02,2.26
2019/05/01 13:40:34,2.28
2019/05/01 13:40:34,2.27
2019/05/01 13:40:38,2.28
2019/05/01 13:40:38,2.27
2019/05/01 13:50:16,2.28
2019/05/01 13:50:16,2.27
2019/05/01 13:50:19,2.28
2019/05/01 13:50:19,2.27
2019/05/01 14:17:43,2.23
2019/05/01 14:17:43,2.23
2019/05/01 14:17:43,2.24
2019/05/01 14:17:52,2.23
2019/05/01 14:17:52,2.23
2019/05/01 14:17:52,2.24
2019/05/01 14:27:54,2.25
2019/05/01 14:27:54,2.26
2019/05/01 14:28:01,2.26
2019/05/01 14:28:02,2.25
2019/05/01 15:31:00,2.28
2019/05/01 15:31:00,2.27
2019/05/01 15:31:02,2.27
2019/05/01 15:31:03,2.28
2019/05/01 16:11:34,2.27
2019/05/01 16:11:35,2.28
2019/05/01 16:11:39,2.27
2019/05/01 16:11:40,2.28
2019/05/01 16:41:05,2.28
2019/05/01 16:41:05,2.27
2019/05/01 16:41:09,2.28
2019/05/01 16:41:09,2.27
2019/05/01 16:49:41,2.14
2019/05/01 16:49:41,2.13
2019/05/01 16:49:45,2.14
2019/05/01 16:49:45,2.13
2019/05/01 18:21:17,2.19
2019/05/01 18:21:18,2.20
2019/05/01 18:21:20,2.19
2019/05/01 18:21:20,2.20
2019/05/01 18:52:48,2.26
2019/05/01 18:52:48,2.25
2019/05/01 18:53:48,2.26
2019/05/01 18:53:48,2.25
2019/05/01 19:59:29,2.26
2019/05/01 19:59:30,2.25
2019/05/01 19:59:31,2.26
2019/05/01 19:59:32,2.25
2019/05/01 20:25:44,2.26
2019/05/01 20:25:45,2.25
2019/05/01 20:25:46,2.26
2019/05/01 20:25:47,2.25
2019/05/01 20:44:53,2.25
2019/05/01 20:44:53,2.26
2019/05/01 20:45:42,2.26
2019/05/01 20:45:43,2.25
2019/05/01 22:30:41,2.26
2019/05/01 22:30:42,2.25
2019/05/01 22:30:42,2.25
2019/05/01 22:30:43,2.26
2019/05/01 22:45:36,2.25
2019/05/01 22:45:36,2.26
2019/05/01 22:45:38,2.25
2019/05/01 22:45:38,2.26
2019/05/01 22:46:41,2.26
2019/05/01 22:46:41,2.25
2019/05/01 22:46:43,2.25
2019/05/01 22:46:44,2.26
2019/05/01 22:48:05,2.26
2019/05/01 22:48:05,2.25
2019/05/01 22:48:07,2.26
2019/05/01 22:48:07,2.25
2019/05/01 22:49:28,2.25
2019/05/01 22:49:29,2.26
2019/05/01 22:49:32,2.26
2019/05/01 22:49:32,2.25
2019/05/01 23:06:06,2.23
2019/05/01 23:06:06,2.23
2019/05/01 23:06:07,2.24
2019/05/01 23:06:15,2.24
2019/05/01 23:06:16,2.23
2019/05/01 23:06:16,2.23
2019/05/01 23:25:10,2.26
2019/05/01 23:25:11,2.25
2019/05/01 23:25:57,2.25
2019/05/01 23:25:57,2.26
2019/05/01 23:34:49,2.28
2019/05/01 23:34:49,2.27
2019/05/01 23:34:52,2.28
2019/05/01 23:34:52,2.27
2019/05/02 0:16:28,2.12
2019/05/02 0:16:28,2.11
2019/05/02 0:16:57,2.12
2019/05/02 0:16:57,2.11
2019/05/02 0:25:39,2.25
2019/05/02 0:25:39,2.26
2019/05/02 0:25:41,2.25
2019/05/02 0:25:41,2.26
2019/05/02 0:41:06,2.25
2019/05/02 0:41:06,2.26
2019/05/02 0:41:09,2.25
2019/05/02 0:41:09,2.26
2019/05/02 0:44:35,2.26
2019/05/02 0:44:35,2.25
2019/05/02 0:45:51,2.26
