timestamp,dev
2019/05/01 0:07:34,3.15
2019/05/01 0:07:34,3.15
2019/05/01 0:08:22,3.15
2019/05/01 0:08:22,3.15
2019/05/01 0:20:54,3.15
2019/05/01 0:20:54,3.15
2019/05/01 0:25:02,3.15
2019/05/01 0:25:02,3.15
2019/05/01 0:29:01,3.15
2019/05/01 0:29:01,3.15
2019/05/01 5:11:37,3.13
2019/05/01 5:11:37,3.13
2019/05/01 9:09:00,3.17
2019/05/01 9:09:00,3.17
2019/05/01 9:09:00,3.17
2019/05/01 9:09:00,3.17
2019/05/01 9:09:00,3.17
2019/05/01 9:09:00,3.17
2019/05/01 9:09:00,3.17
2019/05/01 9:09:00,3.17
2019/05/01 9:09:01,3.13
2019/05/01 9:09:01,3.13
2019/05/01 9:09:01,3.17
2019/05/01 9:09:01,3.17
2019/05/01 9:09:06,3.13
2019/05/01 9:09:06,3.13
2019/05/01 10:30:47,3.38
2019/05/01 13:38:40,3.13
2019/05/01 13:38:40,3.13
2019/05/01 17:47:27,3.15
2019/05/01 17:47:27,3.15
2019/05/01 17:47:29,3.15
2019/05/01 19:07:22,3.15
2019/05/01 19:07:22,3.15
2019/05/02 0:25:11,3.32
2019/05/02 0:25:11,3.32
2019/05/02 0:25:11,3.32
2019/05/02 0:25:31,3.32
2019/05/02 0:25:31,3.32
2019/05/02 0:25:31,3.32
2019/05/02 0:25:33,3.32
2019/05/02 0:25:33,3.32
2019/05/02 0:25:33,3.32
2019/05/02 1:44:18,3.32
2019/05/02 1:44:18,3.32
2019/05/02 1:44:18,3.32
2019/05/02 1:44:18,3.32
2019/05/02 1:44:18,3.32
2019/05/02 1:44:18,3.32
2019/05/02 1:44:35,3.32
2019/05/02 1:44:35,3.32
2019/05/02 1:44:35,3.32
2019/05/02 1:44:46,3.32
2019/05/02 1:44:46,3.32
2019/05/02 1:44:46,3.32
2019/05/02 1:45:24,3.32
2019/05/02 1:45:24,3.32
2019/05/02 1:45:24,3.32
2019/05/02 1:45:24,3.32
2019/05/02 1:45:24,3.32
2019/05/02 1:45:24,3.32
2019/05/02 1:45:34,3.32
2019/05/02 1:45:34,3.32
2019/05/02 1:45:34,3.32
2019/05/02 1:45:44,3.32
2019/05/02 1:45:44,3.32
2019/05/02 1:45:44,3.32
2019/05/02 1:45:48,3.32
2019/05/02 1:45:48,3.32
2019/05/02 1:45:48,3.32
2019/05/02 1:45:57,3.32
2019/05/02 1:45:57,3.32
2019/05/02 1:45:57,3.32
2019/05/02 1:46:17,3.32
2019/05/02 1:46:17,3.32
2019/05/02 1:46:17,3.32
2019/05/02 4:59:35,3.31
2019/05/02 4:59:35,3.31
2019/05/02 4:59:35,3.31
2019/05/02 5:01:33,3.31
2019/05/02 5:01:33,3.31
2019/05/02 5:01:33,3.31
2019/05/02 7:36:03,3.32
2019/05/02 7:36:03,3.32
2019/05/02 7:36:03,3.32
2019/05/02 7:36:15,3.32
2019/05/02 7:36:15,3.32
2019/05/02 7:36:15,3.32
2019/05/02 7:36:34,3.32
2019/05/02 7:36:35,3.32
2019/05/02 7:36:35,3.32
2019/05/02 8:13:11,3.32
2019/05/02 8:13:11,3.32
2019/05/02 8:13:11,3.32
2019/05/02 8:13:21,3.32
2019/05/02 8:13:21,3.32
2019/05/02 8:13:21,3.32
2019/05/02 8:13:41,3.32
2019/05/02 8:13:41,3.32
2019/05/02 8:13:41,3.32
2019/05/02 8:17:46,3.20
2019/05/02 8:17:46,3.20
2019/05/02 8:17:46,3.20
2019/05/02 8:17:46,3.20
2019/05/02 8:17:46,3.20
2019/05/02 8:17:46,3.20
2019/05/02 9:14:34,3.13
2019/05/02 9:14:34,3.13
2019/05/02 10:46:33,3.32
2019/05/02 10:46:33,3.32
2019/05/02 10:46:33,3.32
2019/05/02 10:48:31,3.32
2019/05/02 10:48:31,3.32
2019/05/02 10:48:31,3.32
2019/05/02 11:17:41,3.13
2019/05/02 11:17:41,3.13
2019/05/02 11:17:42,3.18
2019/05/02 11:17:42,3.18
2019/05/02 11:17:47,3.13
2019/05/02 11:17:47,3.13
2019/05/02 11:43:14,3.15
2019/05/02 11:43:14,3.15
2019/05/02 13:46:30,3.32
2019/05/02 13:46:30,3.32
2019/05/02 13:46:30,3.32
2019/05/02 13:48:28,3.32
