timestamp,dev
2019/05/01 9:02:33,4
2019/05/01 9:02:33,4
2019/05/01 9:02:33,4
2019/05/01 9:02:34,4
2019/05/01 9:02:34,4
2019/05/01 9:02:34,4
2019/05/01 9:02:37,4
2019/05/01 9:02:37,4
2019/05/01 9:02:37,4
2019/05/01 9:02:38,4
2019/05/01 9:09:00,4
2019/05/01 9:09:00,4
2019/05/01 9:09:00,4
2019/05/01 9:09:07,4
2019/05/01 9:09:07,4
2019/05/01 9:27:49,4
2019/05/01 12:20:40,4
2019/05/01 12:20:57,4
2019/05/01 12:27:18,4
2019/05/01 12:27:18,4
2019/05/01 13:19:35,4
2019/05/01 13:39:15,4
2019/05/01 14:14:46,4
2019/05/01 14:14:46,4
2019/05/01 14:14:49,4
2019/05/01 14:14:52,4
2019/05/01 14:29:57,4
2019/05/01 14:29:57,4
2019/05/01 14:29:57,4
2019/05/01 14:29:57,4
2019/05/01 14:29:57,4
2019/05/01 14:29:57,4
2019/05/01 14:29:57,4
2019/05/01 14:29:57,4
2019/05/01 14:29:58,4
2019/05/01 14:29:58,4
2019/05/01 14:29:58,4
2019/05/01 14:29:58,4
2019/05/01 14:29:58,4
2019/05/01 14:29:58,4
2019/05/01 14:29:58,4
2019/05/01 14:29:58,4
2019/05/01 14:29:59,4
2019/05/01 14:29:59,4
2019/05/01 14:29:59,4
2019/05/01 14:30:00,4
2019/05/01 14:30:00,4
2019/05/01 14:30:01,4
2019/05/01 14:35:16,4
2019/05/01 14:35:17,4
2019/05/01 17:07:39,4
2019/05/01 17:07:52,4
2019/05/01 17:08:02,4
2019/05/01 17:08:46,4
2019/05/01 17:30:05,4
2019/05/01 17:30:06,4
2019/05/01 17:34:49,4
2019/05/01 17:34:53,4
2019/05/01 17:34:56,4
2019/05/01 17:35:01,4
2019/05/01 17:45:01,4
2019/05/01 17:45:01,4
2019/05/01 17:46:43,4
2019/05/01 20:43:24,4
2019/05/01 23:26:46,4
2019/05/01 23:26:46,4
2019/05/01 23:26:46,4
2019/05/01 23:26:47,4
2019/05/02 1:34:37,4
2019/05/02 1:35:07,4
2019/05/02 1:38:04,4
2019/05/02 1:38:20,4
2019/05/02 3:42:40,4
2019/05/02 3:42:40,4
2019/05/02 3:42:40,4
2019/05/02 3:50:57,4
2019/05/02 8:17:46,4
2019/05/02 8:17:46,4
2019/05/02 8:17:46,4
2019/05/02 8:17:47,4
2019/05/02 11:17:41,4
2019/05/02 11:17:42,4
2019/05/02 11:18:27,4
2019/05/02 11:18:31,4
2019/05/02 11:20:57,4
2019/05/02 11:20:57,4
