timestamp,dev
2019/05/01 0:24:07,8.17
2019/05/01 0:24:07,8.17
2019/05/01 0:24:10,8.17
2019/05/01 0:24:10,8.17
2019/05/01 0:24:43,8.17
2019/05/01 0:24:46,8.17
2019/05/01 0:24:49,8.17
2019/05/01 0:24:49,8.17
2019/05/01 0:25:10,8.17
2019/05/01 0:25:10,8.17
2019/05/01 0:25:13,8.17
2019/05/01 0:25:13,8.17
2019/05/01 0:32:40,8.17
2019/05/01 0:32:40,8.17
2019/05/01 0:32:43,8.17
2019/05/01 0:32:43,8.17
2019/05/01 0:39:28,8.17
2019/05/01 0:39:32,8.17
2019/05/01 0:44:44,8.17
2019/05/01 0:44:44,8.17
2019/05/01 0:44:50,8.17
2019/05/01 0:44:50,8.17
2019/05/01 0:48:47,8.17
2019/05/01 0:48:47,8.17
2019/05/01 0:48:50,8.17
2019/05/01 0:48:50,8.17
2019/05/01 0:50:38,8.17
2019/05/01 0:50:41,8.17
2019/05/01 0:50:44,8.17
2019/05/01 0:50:44,8.17
2019/05/01 0:52:47,8.17
2019/05/01 0:52:50,8.17
2019/05/01 0:52:53,8.17
2019/05/01 0:52:53,8.17
2019/05/01 1:05:23,8.17
2019/05/01 1:05:26,8.17
2019/05/01 1:06:11,8.17
2019/05/01 1:06:11,8.17
2019/05/01 1:06:17,8.17
2019/05/01 1:06:17,8.17
2019/05/01 1:09:14,8.17
2019/05/01 1:09:17,8.17
2019/05/01 1:09:23,8.17
2019/05/01 1:09:23,8.17
2019/05/01 1:11:53,8.17
2019/05/01 1:11:53,8.17
2019/05/01 1:11:59,8.17
2019/05/01 1:11:59,8.17
2019/05/01 1:21:47,8.17
2019/05/01 1:21:47,8.17
2019/05/01 1:21:53,8.17
2019/05/01 1:21:53,8.17
2019/05/01 1:29:53,8.17
2019/05/01 1:29:53,8.17
2019/05/01 1:29:56,8.17
2019/05/01 1:30:02,8.17
2019/05/01 1:32:20,8.17
2019/05/01 1:32:20,8.17
2019/05/01 1:32:23,8.17
2019/05/01 1:32:26,8.17
2019/05/01 1:32:29,8.17
2019/05/01 1:32:29,8.17
2019/05/01 1:35:23,8.17
2019/05/01 1:35:23,8.17
2019/05/01 1:35:29,8.17
2019/05/01 1:35:29,8.17
2019/05/01 1:37:02,8.17
2019/05/01 1:37:05,8.17
2019/05/01 1:38:08,8.17
2019/05/01 1:38:08,8.17
2019/05/01 1:38:11,8.17
2019/05/01 1:38:11,8.17
2019/05/01 1:38:26,8.17
2019/05/01 1:38:26,8.17
2019/05/01 1:38:29,8.17
2019/05/01 1:38:32,8.17
2019/05/01 1:42:32,8.17
2019/05/01 1:42:35,8.17
2019/05/01 1:42:38,8.17
2019/05/01 1:42:38,8.17
2019/05/01 1:48:11,8.17
2019/05/01 1:48:14,8.17
2019/05/01 1:48:17,8.17
2019/05/01 1:48:17,8.17
2019/05/01 1:51:29,8.17
2019/05/01 1:51:29,8.17
2019/05/01 1:51:35,8.17
2019/05/01 1:51:35,8.17
2019/05/01 1:55:53,8.17
2019/05/01 1:55:53,8.17
2019/05/01 1:55:56,8.17
2019/05/01 1:55:56,8.17
2019/05/01 1:55:59,8.17
2019/05/01 1:55:59,8.17
2019/05/01 1:56:02,8.17
2019/05/01 1:56:05,8.17
2019/05/01 2:01:53,8.17
2019/05/01 2:01:56,8.17
2019/05/01 2:09:26,8.17
2019/05/01 2:09:26,8.17
2019/05/01 2:09:29,8.17
2019/05/01 2:09:29,8.17
2019/05/01 2:10:11,8.17
2019/05/01 2:10:14,8.17
2019/05/01 2:10:47,8.17
2019/05/01 2:10:50,8.17
2019/05/01 2:11:08,8.17
2019/05/01 2:11:08,8.17
